source_genre,name,artists,release_year,release_month,genres,common_genre,duration,popularity,lyrics_file,lyrics_url,intro_cnt,outro_cnt,verse_cnt,chorus_cnt,line_cnt,word_cnt,unique_words_ratio,stop_words_ratio,slang_words_ratio,positive,negative,neutral,compound
pop,Cruel Summer,Taylor Swift,2019,8,['pop'],pop,178426,97,song_lyrics/taylor-swift-cruel-summer.txt,https://genius.com/taylor-swift-cruel-summer-lyrics,1,1,2,3,79,467,0.302,0.445,0.017,0.183,0.171,0.646,-0.8188
pop,Boy's a Liar Pt. 2,PinkPantheress,2023,2,['bedroom pop'],pop,131013,95,song_lyrics/pinkpantheress-boys-a-liar-pt-2.txt,https://genius.com/pinkpantheress-boys-a-liar-pt-2-lyrics,0,0,2,1,23,166,0.47,0.494,0.0,0.088,0.168,0.744,-0.9514
rock,Sweater Weather,The Neighbourhood,2013,4,"['modern alternative rock', 'modern rock', 'pop', 'pov: indie']",rock,240400,93,song_lyrics/the-neighbourhood-sweater-weather.txt,https://genius.com/the-neighbourhood-sweater-weather-lyrics,0,1,2,3,65,356,0.374,0.528,0.025,0.123,0.064,0.814,0.9829
rock,I Ain't Worried,OneRepublic,2022,5,"['piano rock', 'pop']",rock,148485,95,song_lyrics/onerepublic-i-aint-worried.txt,https://genius.com/onerepublic-i-aint-worried-lyrics,0,0,2,1,23,154,0.545,0.448,0.032,0.224,0.189,0.587,0.7815
hip-hop,See You Again (feat. Kali Uchis),"Tyler, The Creator",2017,7,"['hip hop', 'rap']",hip-hop,180386,96,song_lyrics/tyler-the-creator-see-you-again.txt,https://genius.com/tyler-the-creator-see-you-again-lyrics,1,1,2,2,103,501,0.265,0.401,0.02,0.194,0.12,0.686,0.9302
hip-hop,No Role Modelz,J. Cole,2014,12,"['conscious hip hop', 'hip hop', 'north carolina hip hop', 'rap']",hip-hop,292799,92,song_lyrics/j-cole-no-role-modelz.txt,https://genius.com/j-cole-no-role-modelz-lyrics,0,0,2,1,38,280,0.557,0.432,0.043,0.112,0.177,0.71,-0.9139
rap,See You Again (feat. Kali Uchis),"Tyler, The Creator",2017,7,"['hip hop', 'rap']",hip-hop,180386,96,song_lyrics/tyler-the-creator-see-you-again.txt,https://genius.com/tyler-the-creator-see-you-again-lyrics,1,1,2,2,103,501,0.265,0.401,0.02,0.194,0.12,0.686,0.9302
rap,Search & Rescue,Drake,2023,4,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",rap,272112,91,song_lyrics/drake-search-and-rescue.txt,https://genius.com/drake-search-and-rescue-lyrics,1,0,0,1,37,181,0.414,0.475,0.055,0.089,0.037,0.874,0.8462
r&b,Kill Bill,SZA,2022,12,"['pop', 'r&b', 'rap']",pop,153946,94,song_lyrics/sza-kill-bill.txt,https://genius.com/sza-kill-bill-lyrics,0,0,2,3,48,359,0.329,0.529,0.019,0.196,0.211,0.593,-0.8149
r&b,Sure Thing,Miguel,2010,11,['r&b'],r&b,195373,91,song_lyrics/miguel-sure-thing.txt,https://genius.com/miguel-sure-thing-lyrics,1,0,1,1,38,215,0.409,0.423,0.042,0.229,0.027,0.744,0.9911
