source_genre,name,artists,release_year,release_month,genres,common_genre,duration,popularity,lyrics_file,lyrics_url,intro_cnt,outro_cnt,verse_cnt,chorus_cnt,line_cnt,word_cnt,unique_words_ratio,stop_words_ratio,slang_words_ratio,positive,negative,neutral,compound
pop,Cruel Summer,Taylor Swift,2019,8.0,['pop'],pop,178426,97,song_lyrics/taylor-swift-cruel-summer.txt,https://genius.com/taylor-swift-cruel-summer-lyrics,1.0,1.0,2.0,3.0,79.0,467.0,0.302,0.445,0.017,0.183,0.171,0.646,-0.8188
rock,Sweater Weather,The Neighbourhood,2013,4.0,"['modern alternative rock', 'modern rock', 'pop', 'pov: indie']",rock,240400,93,song_lyrics/the-neighbourhood-sweater-weather.txt,https://genius.com/the-neighbourhood-sweater-weather-lyrics,0.0,1.0,2.0,3.0,65.0,356.0,0.374,0.528,0.025,0.123,0.064,0.814,0.9829
hip-hop,See You Again (feat. Kali Uchis),"Tyler, The Creator",2017,7.0,"['hip hop', 'rap']",hip-hop,180386,96,song_lyrics/tyler-the-creator-see-you-again.txt,https://genius.com/tyler-the-creator-see-you-again-lyrics,1.0,1.0,2.0,2.0,103.0,501.0,0.265,0.401,0.02,0.194,0.12,0.686,0.9302
rap,See You Again (feat. Kali Uchis),"Tyler, The Creator",2017,7.0,"['hip hop', 'rap']",hip-hop,180386,96,song_lyrics/tyler-the-creator-see-you-again.txt,https://genius.com/tyler-the-creator-see-you-again-lyrics,1.0,1.0,2.0,2.0,103.0,501.0,0.265,0.401,0.02,0.194,0.12,0.686,0.9302
r&b,Kill Bill,SZA,2022,12.0,"['pop', 'r&b', 'rap']",pop,153946,94,song_lyrics/sza-kill-bill.txt,https://genius.com/sza-kill-bill-lyrics,0.0,0.0,2.0,3.0,48.0,359.0,0.329,0.529,0.019,0.196,0.211,0.593,-0.8149
soul,Pink + White,Frank Ocean,2016,8.0,"['lgbtq+ hip hop', 'neo soul']",hip-hop,184516,90,song_lyrics/frank-ocean-pink-white.txt,https://genius.com/frank-ocean-pink-white-lyrics,1.0,1.0,2.0,2.0,56.0,304.0,0.507,0.47,0.007,0.163,0.059,0.778,0.9844
electronic,U Are My High (with Future),DJ Snake,2021,12.0,"['edm', 'electronic trap', 'pop', 'pop dance']",pop,211200,80,song_lyrics/dj-snake-u-are-my-high.txt,https://genius.com/dj-snake-u-are-my-high-lyrics,1.0,1.0,1.0,2.0,98.0,563.0,0.194,0.517,0.014,0.151,0.044,0.805,0.9964
dance,I'm Good (Blue),David Guetta,2022,8.0,"['big room', 'dance pop', 'edm', 'pop', 'pop dance']",pop,175238,95,song_lyrics/david-guetta-im-good.txt,https://genius.com/david-guetta-im-good-lyrics,0.0,0.0,1.0,3.0,40.0,281.0,0.253,0.349,0.064,0.313,0.065,0.623,0.9973
country,Fast Car,Luke Combs,2023,3.0,"['contemporary country', 'country']",country,265493,92,song_lyrics/luke-combs-fast-car.txt,https://genius.com/luke-combs-fast-car-lyrics,0.0,1.0,5.0,3.0,72.0,525.0,0.356,0.484,0.011,0.11,0.05,0.841,0.9746
jazz,Let's Groove,"Earth, Wind & Fire",1981,11.0,"['disco', 'funk', 'jazz funk', 'soul']",funk,339320,80,song_lyrics/earth-wind-and-fire-lets-groove.txt,https://genius.com/earth-wind-and-fire-lets-groove-lyrics,1.0,1.0,2.0,4.0,96.0,584.0,0.173,0.438,0.009,0.24,0.004,0.756,0.9989
